USER         PID    PPID    PGID                  STARTED ELAPSED STAT %CPU %MEM COMMAND
root           1       0       1 Sun Jul 26 23:22:36 2026 2941439 Ss    0.1  0.0 /lib/systemd/systemd --system --deserialize 54
root           2       0       0 Sun Jul 26 23:22:36 2026 2941439 S     0.0  0.0 [kthreadd]
root           3       2       0 Sun Jul 26 23:22:36 2026 2941439 I<    0.0  0.0 [rcu_gp]
root           4       2       0 Sun Jul 26 23:22:36 2026 2941439 I<    0.0  0.0 [rcu_par_gp]
root           5       2       0 Sun Jul 26 23:22:36 2026 2941439 I<    0.0  0.0 [slub_flushwq]
root           6       2       0 Sun Jul 26 23:22:36 2026 2941439 I<    0.0  0.0 [netns]
root           8       2       0 Sun Jul 26 23:22:36 2026 2941439 I<    0.0  0.0 [kworker/0:0H-events_highpri]
root          11       2       0 Sun Jul 26 23:22:36 2026 2941439 I<    0.0  0.0 [mm_percpu_wq]
root          12       2       0 Sun Jul 26 23:22:36 2026 2941439 S     0.0  0.0 [rcu_tasks_rude_]
root          13       2       0 Sun Jul 26 23:22:36 2026 2941439 S     0.0  0.0 [rcu_tasks_trace]
root          14       2       0 Sun Jul 26 23:22:36 2026 2941439 S     0.0  0.0 [ksoftirqd/0]
root          15       2       0 Sun Jul 26 23:22:36 2026 2941439 I     0.0  0.0 [rcu_sched]
root          16       2       0 Sun Jul 26 23:22:36 2026 2941439 S     0.0  0.0 [migration/0]
root          17       2       0 Sun Jul 26 23:22:36 2026 2941439 S     0.0  0.0 [idle_inject/0]
root          19       2       0 Sun Jul 26 23:22:36 2026 2941439 S     0.0  0.0 [cpuhp/0]
root          20       2       0 Sun Jul 26 23:22:36 2026 2941439 S     0.0  0.0 [cpuhp/1]
root          21       2       0 Sun Jul 26 23:22:36 2026 2941439 S     0.0  0.0 [idle_inject/1]
root          22       2       0 Sun Jul 26 23:22:36 2026 2941439 S     0.0  0.0 [migration/1]
root          23       2       0 Sun Jul 26 23:22:36 2026 2941439 S     0.0  0.0 [ksoftirqd/1]
root          25       2       0 Sun Jul 26 23:22:36 2026 2941439 I<    0.0  0.0 [kworker/1:0H-events_highpri]
root          26       2       0 Sun Jul 26 23:22:37 2026 2941438 S     0.0  0.0 [cpuhp/2]
root          27       2       0 Sun Jul 26 23:22:37 2026 2941438 S     0.0  0.0 [idle_inject/2]
root          28       2       0 Sun Jul 26 23:22:37 2026 2941438 S     0.0  0.0 [migration/2]
root          29       2       0 Sun Jul 26 23:22:37 2026 2941438 S     0.0  0.0 [ksoftirqd/2]
root          31       2       0 Sun Jul 26 23:22:37 2026 2941438 I<    0.0  0.0 [kworker/2:0H-events_highpri]
root          32       2       0 Sun Jul 26 23:22:37 2026 2941438 S     0.0  0.0 [cpuhp/3]
root          33       2       0 Sun Jul 26 23:22:37 2026 2941438 S     0.0  0.0 [idle_inject/3]
root          34       2       0 Sun Jul 26 23:22:37 2026 2941438 S     0.0  0.0 [migration/3]
root          35       2       0 Sun Jul 26 23:22:37 2026 2941438 S     0.0  0.0 [ksoftirqd/3]
root          37       2       0 Sun Jul 26 23:22:37 2026 2941438 I<    0.0  0.0 [kworker/3:0H-events_highpri]
